ID,Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Enroll_Year,Enroll_Month,Enroll_Day,Member_Year,Age,Total_purchase,Total_Children,Is_Parent,Family_Size,Cmp_Attitude,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Clusters,PercentWebpurchases
5524.0,1957.0,58138.0,0.0,0.0,58.0,635.0,88.0,546.0,172.0,88.0,88.0,3.0,8.0,10.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,2012.0,9.0,4.0,4.0,59.0,1617.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,66.66666666666666
2174.0,1954.0,46344.0,1.0,1.0,38.0,11.0,1.0,6.0,2.0,1.0,6.0,2.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,3.0,8.0,2.0,62.0,27.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,33.33333333333333
4141.0,1965.0,71613.0,0.0,0.0,26.0,426.0,49.0,127.0,111.0,21.0,42.0,1.0,8.0,2.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,8.0,21.0,3.0,51.0,776.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,44.44444444444444
6182.0,1984.0,26646.0,1.0,0.0,26.0,11.0,4.0,20.0,10.0,3.0,5.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,2.0,10.0,2.0,32.0,53.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,33.33333333333333
5324.0,1981.0,58293.0,1.0,0.0,94.0,173.0,43.0,118.0,46.0,27.0,15.0,5.0,5.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,1.0,19.0,2.0,35.0,422.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,45.45454545454545
7446.0,1967.0,62513.0,0.0,1.0,16.0,520.0,42.0,98.0,0.0,42.0,14.0,2.0,6.0,4.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,9.0,9.0,3.0,49.0,716.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,37.5
965.0,1971.0,55635.0,0.0,1.0,34.0,235.0,65.0,164.0,50.0,49.0,27.0,4.0,7.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,11.0,13.0,4.0,45.0,590.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,50.0
6177.0,1985.0,33454.0,1.0,0.0,32.0,76.0,10.0,56.0,3.0,1.0,23.0,2.0,4.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,5.0,8.0,3.0,31.0,169.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,50.0
4855.0,1974.0,30351.0,1.0,0.0,19.0,14.0,0.0,24.0,3.0,3.0,2.0,1.0,3.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,2013.0,6.0,6.0,3.0,42.0,46.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,60.0
5899.0,1950.0,5648.0,1.0,1.0,68.0,28.0,0.0,6.0,1.0,1.0,13.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,3.0,13.0,2.0,66.0,49.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,100.0
